,GARCH_sigma,EGARCH_sigma,GJR-GARCH_sigma,Hybrid_sigma,actual_next_ret,realised_vol_abs,GARCH_var_95,GARCH_var_99,EGARCH_var_95,EGARCH_var_99,GJR-GARCH_var_95,GJR-GARCH_var_99,Hybrid_var_95,Hybrid_var_99
2024-09-23,0.013075425734730488,0.012158584789595138,0.012379945775198164,0.009395637,0.0014771554306304258,0.0014771554306304258,0.019202221580042884,0.031739833060162356,0.017765078448880443,0.02934746849532439,0.018130271096127824,0.02988405694317839,0.012532295160106427,0.023262569181731946
2024-09-24,0.013108762206387677,0.012238279521574932,0.012391741895426422,0.009370938,-3.876573459707551e-05,3.876573459707551e-05,0.019234099234183788,0.031803676000806,0.01787097476100878,0.0295292828099514,0.018127862577063652,0.029892847913474404,0.012473824787158907,0.02317589277328962
2024-09-25,0.013141380071901895,0.01225153049586838,0.012403159735666082,0.009603453,0.005984196631566139,0.005984196631566139,0.019298591004869668,0.031899444009331056,0.017904634711454467,0.02957556577166181,0.018158609317241586,0.02993443499588402,0.012836849163980427,0.023804459567875805
2024-09-26,0.013173296745090891,0.012218603398379772,0.012414211767709635,0.009023054,-0.004182204371831638,0.004182204371831638,0.019260756308460435,0.0318922131996556,0.01776341912412379,0.029402983500394633,0.018087562895240713,0.02987388160997341,0.011873242159844838,0.022178008866967164
2024-09-27,0.013204529127828945,0.01219888985008127,0.01242491003011451,0.010109216,0.006703489485502786,0.006703489485502786,0.019342284237267693,0.032003688870762985,0.01776373557616373,0.029384520628233282,0.01813640468973357,0.02993288056407955,0.013542335375120403,0.025087552971114875
2024-09-30,0.013235093629450561,0.012206682690594738,0.012435266144691492,0.009396434,-0.018620826077897886,0.018620826077897886,0.019394804265963406,0.03208551623171615,0.017779988273539212,0.029408196863788465,0.018156756581298027,0.02996306477277654,0.012471677459910168,0.02320286231501366
2024-10-01,0.013265006185203019,0.012172522973864754,0.012445291332271393,0.013036379,0.002723403913199113,0.002723403913199113,0.01950747044103454,0.032226864608805805,0.01779050039966911,0.029386168100506524,0.018237765137638556,0.030053591457066122,0.018023693292869344,0.03291187371267201
2024-10-02,0.013294282273805606,0.012223422738743491,0.012454996427787668,0.012280268,0.0019406916604667495,0.0019406916604667495,0.019557565618732328,0.03230503170033672,0.017875148095415877,0.029519303423744474,0.0182567058476335,0.03008174639274467,0.016887348795332213,0.030912010649241706
2024-10-03,0.013322936934169248,0.01215544937227696,0.012464391894710325,0.011226556,0.014908677933177501,0.014908677933177501,0.019533160088195493,0.032308102215782834,0.017696650988684833,0.029276054205085156,0.018201641740858587,0.030035602543630593,0.015228877501051735,0.02805015137926848
2024-10-04,0.013350984781326349,0.012246963005256229,0.012473487838864313,0.009484647,-0.0027241021318009755,0.0027241021318009755,0.019539690835371513,0.03234152715498317,0.017804481143695178,0.029471061166448827,0.01817800264818438,0.03002059933528125,0.01256488862616186,0.02339681836945181
2024-10-07,0.013378440021617187,0.01228948106914623,0.012482294021663464,0.00994263,0.011224238407306837,0.011224238407306837,0.01960894786172174,0.032437110141408675,0.017897820839219068,0.02960490399687827,0.018217571517409145,0.030068528983190408,0.01328078455000427,0.024635752501778865
2024-10-08,0.013405316467175991,0.012222397974506496,0.012490819872789286,0.009066407,0.011802544403623461,0.011802544403623461,0.019659995531010995,0.0325139287828421,0.017799030414751546,0.029442209542370607,0.01823940575720594,0.030098457848772846,0.011968151929772554,0.022322430538929162
2024-10-09,0.013431627549756787,0.01251116559296637,0.012499074502342085,0.008463358,-0.0017512660258687252,0.0017512660258687252,0.019668218794030485,0.03254738090935803,0.01822599281876633,0.03014425488141967,0.018218883459212652,0.030085772672990924,0.011025391158735569,0.02069095858660918
2024-10-10,0.013457386333936446,0.012582965179958933,0.012507066712490283,0.009036802,0.016941296441687362,0.016941296441687362,0.01974181563570156,0.03264567703308666,0.018373087133327897,0.030359746204030487,0.018264195842694193,0.03013867303207691,0.011922381043290619,0.022242848917698385
2024-10-11,0.013482605529729807,0.012606679764804212,0.012514805008642273,0.008534855,0.006933138151273238,0.006933138151273238,0.01974044116090996,0.0326684844461443,0.018369361513643497,0.03037861133616636,0.018234991338109838,0.030116815431707092,0.011124168540458841,0.020871387812416715
2024-10-14,0.013507297504649393,0.012571534632384276,0.012522297610163805,0.008331768,-0.01176806775171814,0.01176806775171814,0.019745812364370747,0.032697532002061915,0.0182793247157518,0.0302550949319746,0.018212980354870664,0.030101918084934547,0.010784055072222496,0.02029933963284328
2024-10-15,0.013531474295240183,0.012473985309761983,0.01252955246066246,0.010813672,0.013359440282608586,0.013359440282608586,0.019797815138521517,0.03277271713473876,0.018137189077994626,0.030020032829260364,0.01823804228727072,0.030133867927884618,0.014538865125940964,0.026888606659339592
2024-10-16,0.013555147618117807,0.012449675630825904,0.012536577237859697,0.009593539,0.00041374164726351256,0.00041374164726351256,0.019800632132646285,0.032798233728150356,0.018063506534916042,0.02992319264175079,0.01821435337178171,0.030116848486422296,0.012664681919676398,0.023620970235032176
2024-10-17,0.011155856649512352,0.009437607520265318,0.009759244486476743,0.008587348,0.00085502817828995,0.00085502817828995,0.015955496098003168,0.02667449795463161,0.013242134515336172,0.022235668710214814,0.013763485035491308,0.023036458814120735,0.011132560185186973,0.02093972962259542
2024-10-18,0.01123594975842449,0.009628745815356641,0.009866909065794197,0.008303094,0.00038863766404494994,0.00038863766404494994,0.016030249166102916,0.026826207746908148,0.013494220278447768,0.022669899025233593,0.013882508109188488,0.02325778189908224,0.0106512515730379,0.02013378990061263
2024-10-21,0.011313926483282733,0.009841930845390295,0.009970014251948201,0.008233546,0.0081196485183584,0.0081196485183584,0.016127798718821005,0.02699868051572599,0.013807641398633096,0.023186474054216984,0.014020421578262698,0.023493663165660823,0.01051976994006045,0.019922880421859097
2024-10-22,0.011389860386123947,0.00986413607301309,0.010068807989840287,0.0077764974,-0.008771063645358087,0.008771063645358087,0.016162080605800603,0.027105922792132215,0.013756404682924262,0.023156397730429712,0.014091439853359693,0.023658552615133614,0.009744136607633517,0.018625276176618025
2024-10-23,0.011463821376592024,0.009944449011361541,0.010163519453920196,0.009423589,-0.006389753672141739,0.006389753672141739,0.016297054958911462,0.027311961880032404,0.013901693904773462,0.02337822087846487,0.0142597774866448,0.02391688255511476,0.01224421126779924,0.02300640916463743
2024-10-24,0.011535875965295135,0.010046761098153797,0.010254361001339913,0.011308712,-0.0064056982109039,0.0064056982109039,0.016460033207670297,0.027544173115047026,0.014113115548814004,0.023687140458199352,0.014452978900958584,0.0241963991845459,0.015134143307629772,0.028049244209948726
2024-10-25,0.011606087494430616,0.01011387325719244,0.010341529864760973,0.012791799,0.006351108367114764,0.006351108367114764,0.016570095177306603,0.027721697184171036,0.014218406751053434,0.023856385951387005,0.014590337822307297,0.024416583634647018,0.017368051235707727,0.03197690938893172
2024-10-28,0.011674516348152962,0.010222545793589683,0.010425209626573088,0.011240536,0.001104199048537725,0.001104199048537725,0.016640255871631517,0.02785760711077287,0.014352931479209664,0.024094469782847135,0.014685066080549418,0.024590822170366143,0.014990784552449347,0.027828025024885298
2024-10-29,0.011741220144846139,0.01033659793109552,0.010505571508542397,0.009965551,-0.007161677287371687,0.007161677287371687,0.01669797573183064,0.02797941869813035,0.014486344199192782,0.024336568077691804,0.014764805620250641,0.02474691942662374,0.013020297078866386,0.024401442645568275
2024-10-30,0.011806253913192505,0.010426648283635504,0.010582775504782614,0.011580987,-0.020392709593204612,0.020392709593204612,0.0168810014558476,0.028224931517988463,0.014709435888490403,0.024645472927061,0.014967470847878191,0.02502294183202596,0.015534921414001687,0.028760972297533258
2024-10-31,0.011869670253699725,0.010530174941759783,0.01065697138105961,0.015053454,0.0040920365169957,0.0040920365169957,0.017098548547134863,0.028503411614511788,0.014991121907497629,0.025025814303151355,0.015202432518190069,0.025328402444766463,0.020886012580314965,0.03807778958610663
2024-11-01,0.011931519487148117,0.010586196625750171,0.010728299559521391,0.013041607,-0.005584948643365412,0.005584948643365412,0.017225264638998213,0.02868955497126325,0.01510869471134098,0.02519677276957289,0.015344482234187261,0.025538226293225445,0.01788147778046399,0.03277562984061509
2024-11-04,0.011991849791249039,0.010712447161396186,0.010796891904779641,0.013439965,0.011951744414184715,0.011951744414184715,0.017433931598345984,0.028956189746260297,0.015422663983504325,0.02563105203629959,0.015566535587802967,0.025825454263572585,0.01859455886494453,0.033943654552214694
2024-11-05,0.012050707326656099,0.010741879239998312,0.010862872424696565,0.011035726,0.048408481742172084,0.048408481742172084,0.017543115518986643,0.029121926386349216,0.015485054744923687,0.025721489991328794,0.015687283070966583,0.026008894676699968,0.014985747712020419,0.027589084657196544
2024-11-06,0.012108136353341552,0.010768046129013208,0.01092635789712783,0.010392863,-0.0014981739315948878,0.0014981739315948878,0.017468807909230256,0.02910279892662574,0.015361020647535879,0.025622391536859357,0.015622832078141871,0.026004765886274712,0.01385089292785743,0.02572004966101268
2024-11-07,0.012164179338237692,0.010821890192311823,0.010987458432144244,0.008934669,0.00018860973451307467,0.00018860973451307467,0.017572740659833032,0.029260580061805867,0.015461584034562876,0.025774265430646412,0.015735022600143866,0.026175012506763892,0.011667421506717382,0.021871248679235157
2024-11-08,0.012218877054944557,0.010881689732681343,0.011046277977827342,0.0087390235,0.002179984265547474,0.002179984265547474,0.017664430396839494,0.029404825594871238,0.01556154696175323,0.025931214115084714,0.015833472225432556,0.026329350895321714,0.01137706882233005,0.021357460533326676
2024-11-11,0.012272268676219245,0.010966418476119847,0.0111029147765488,0.008537147,0.0017662540573147878,0.0017662540573147878,0.017719728642050243,0.029511424686404424,0.01566696473122733,0.02611737383634766,0.015894126881500586,0.026443820326721722,0.011043014332207692,0.020792852483245385
2024-11-12,0.012324391859886458,0.011051829653182297,0.011157461777655453,0.008444367,0.0010762567917978623,0.0010762567917978623,0.017864274221434273,0.02970605234554758,0.015864738661351855,0.026396540040932268,0.016042713765106187,0.02664423631571204,0.010964682213283191,0.02060856100103916
2024-11-13,0.012375282828743492,0.01112674919529979,0.011210007011653625,0.0084704235,-0.0021165137887188125,0.0021165137887188125,0.017934596566715175,0.029825272808364618,0.01597351604014419,0.02657671172834058,0.016115845113797624,0.026767294744079802,0.01099322929977087,0.020666866637753523
2024-11-14,0.012424976444974277,0.011155264154997057,0.011260633930290134,0.009041565,-0.0076858799076823135,0.0076858799076823135,0.01811538064616527,0.030053804540135412,0.01612063933462417,0.0267510082512635,0.016298283560961607,0.02699783753883541,0.01195582962505598,0.022281737354622078
2024-11-15,0.01247350627953527,0.011320113021192848,0.011309421716338974,0.011238254,0.0020357247501225253,0.0020357247501225253,0.018242129803324982,0.030227183140743904,0.016433055950687073,0.027220517002376023,0.016425605358455154,0.027171516189195503,0.015316669098422286,0.028151303730294463
2024-11-18,0.012520904676930244,0.011381807929132832,0.011356445566403991,0.010933046,0.004806947033927912,0.004806947033927912,0.018280794106166023,0.030311389756079624,0.01649464245132514,0.02734089544398183,0.016463829073958613,0.0272544207126475,0.014819759548680518,0.02730583180584166
2024-11-19,0.01256720281575033,0.011403085508356883,0.011401776949623382,0.00960234,-0.00034696504557782523,0.00034696504557782523,0.018341126214937806,0.030416207004053387,0.016515176939020326,0.027381706324388286,0.016522771775295566,0.02735643608508363,0.012800389259944794,0.02376672840852582
2024-11-20,0.012612430765319593,0.011440789379847608,0.011445483844799369,0.009427823,0.008807310463320563,0.008807310463320563,0.01845115712185221,0.030569694768709472,0.016613317310425674,0.027515776464731682,0.01663052505836015,0.02750571849404252,0.012575311427680721,0.02334234382000374
2024-11-21,0.012656617538754208,0.011456926062188686,0.011487630958165787,0.008596321,0.005311638394821412,0.005311638394821412,0.018459115211648277,0.03062010931177171,0.01657663997570246,0.027494476523496677,0.016635374370734205,0.02755061486924334,0.011259450628409167,0.021076867408106107
2024-11-22,0.012699791142714691,0.011558188217810171,0.01152827992373932,0.008215906,0.0027991879272044754,0.0027991879272044754,0.018509213263525653,0.030711690322380896,0.01671950521048277,0.027733839165832174,0.01668158625414345,0.027635450315410353,0.01066733280648122,0.02005029784966836
2024-11-25,0.012741978624104937,0.011619803068105105,0.011567489487969854,0.008197357,0.006707118234259625,0.006707118234259625,0.018559292825176012,0.030802305335996597,0.016800678664532383,0.027873728270204175,0.016727052938815656,0.027718172882080904,0.010622258551186028,0.019984039731090964
2024-11-26,0.012783206113948934,0.011694368719949812,0.011605315680206263,0.008016978,-0.003972614272307138,0.003972614272307138,0.018595423699315335,0.030878049263087903,0.016890091033882285,0.02803419770970547,0.016757892032196027,0.027784953414292907,0.010320816740826884,0.0194765958864849
2024-11-27,0.012823498868655433,0.01177042029139493,0.01164181197032116,0.008890836,0.004710708862808938,0.004710708862808938,0.01867556377229965,0.030996904257398008,0.017027371632781018,0.02824395138050269,0.016832106533411835,0.027893845716820246,0.011654072405330671,0.021807839126817715
2024-11-29,0.012862881308862342,0.011769323741955764,0.011677029414687993,0.008616644,0.0021026870446123214,0.0021026870446123214,0.01874486205085586,0.031104042789998256,0.01703219652403978,0.028247731318911236,0.01689488804111704,0.02799008990072098,0.011247318061614105,0.02108794619383819
